Tweet Text,Number of Retweets,Tweet Id,User Name,User Id,Search String,Unix Timestamp,User Followers Count,Number of Likes for tweet,All hashtags in tweet,
" @vigneshbrb: When #AWS Elastic Bean Stalk help us to create a environment to run our application on the fly, the necessity of installing…",3,1.40937E+18,Fun Bot,1.38203E+18,3,#awscloud,1624854276,642,0,AWS
"When #AWS Elastic Bean Stalk help us to create a environment to run our application on the fly, the necessity of in… https://t.co/m5sFFWxd0t",3,1.40937E+18,VigneshBRB,282173807,3,#awscloud,1624854270,211,2,AWS
" @AWSstartups: Along with KidsX, we’re announcing the first-ever #AWSHealthcareAccelerator. The cohort will feature 10 #startups who leve…",206,1.40936E+18,Hemant Rao,1.24451E+18,206,#awscloud,1624853550,302,0,"AWSHealthcareAccelerator,startups"
 @vaibhavnCloud: I passed AWS solutions architect Associate examination. Now shall I go for professional level? #100DaysOfCloud #AWS  #aw…,3,1.40936E+18,Python Expert,1.15149E+18,3,#awscloud,1624853336,1363,0,"100DaysOfCloud,AWS,aw"
 @vaibhavnCloud: I passed AWS solutions architect Associate examination. Now shall I go for professional level? #100DaysOfCloud #AWS  #aw…,3,1.40936E+18,Vaibhav Ambike,1.36677E+18,3,#awscloud,1624852420,2,0,"100DaysOfCloud,AWS,aw"
I passed AWS solutions architect Associate examination. Now shall I go for professional level? #100DaysOfCloud #AWS  #awscloud,3,1.40936E+18,Vaibhav Ambike,1.36677E+18,3,#awscloud,1624851418,2,3,"100DaysOfCloud,AWS,awscloud"
" @AWSstartups: Along with KidsX, we’re announcing the first-ever #AWSHealthcareAccelerator. The cohort will feature 10 #startups who leve…",206,1.40931E+18,KAMAL ALI,1.33724E+18,206,#awscloud,1624841382,2033,0,"AWSHealthcareAccelerator,startups"
" @LeeJamesGilmore: I have created a quick blog post on #serverless Feature Flags on #awscloud, getting the most out of Lambda + Extension…",2,1.4092E+18,James Lewis,1.32915E+18,2,#awscloud,1624814653,54,0,"serverless,awscloud"
" @LeeJamesGilmore: I have created a quick blog post on #serverless Feature Flags on #awscloud, getting the most out of Lambda + Extension…",2,1.40919E+18,Serverless Fan,9.7162E+17,2,#awscloud,1624811554,3585,0,"serverless,awscloud"
Security in the Cloud  https://t.co/qPh1htNYmp  #Cloud #CloudComputing #CloudServices #datacenter,1,1.40936E+18,Shane Brighton,14314862,1,#cloudservices,1624853603,9036,2,"Cloud,CloudComputing,CloudServices,datacenter"
#neutreum #web #mobile #development #services #cloudservices #SEO #SSLinstallation #ecommerecsolutions… https://t.co/VtiFHAYOSH,0,1.40936E+18,Neutreum,1.02546E+18,0,#cloudservices,1624852268,7,0,"neutreum,web,mobile,development,services,cloudservices,SEO,SSLinstallation,ecommerecsolutions"
Our cloud-based platform for the assessment of exams eases administrative overhead and prevents malpractice -… https://t.co/RtQmr2RUwH,0,1.40935E+18,GA Software Tech,1637335596,0,#cloudservices,1624851032,14,0,
How do you tap into the value of consumption-based IT? #HPEGreenLake #AsaService #CloudExperience #OnPremises… https://t.co/KOoPwinaVy,0,1.40931E+18,Jill Sweeney,242424115,0,#cloudservices,1624840938,2193,0,"HPEGreenLake,AsaService,CloudExperience,OnPremises"
5 moves to tap into the value of consumption-based IT #HPEGreenLake #AsaService #CloudExperience #OnPremises… https://t.co/zS06nQFPF6,0,1.40931E+18,Jas Sood,2799904211,0,#cloudservices,1624839789,182,0,"HPEGreenLake,AsaService,CloudExperience,OnPremises"
5 moves to tap into the value of consumption-based IT #HPEGreenLake #AsaService #CloudExperience #OnPremises… https://t.co/I0wPuHdphs,0,1.40926E+18,stanislav ilev,24050478,0,#cloudservices,1624828247,986,0,"HPEGreenLake,AsaService,CloudExperience,OnPremises"
 @HPE_GreenLake: 5 straightforward moves to unlock the value of consumption-based IT for your business https://t.co/5VggVnezrK #HPEGreenL…,2,1.40925E+18,stanislav ilev,24050478,2,#cloudservices,1624827478,986,0,HPEGreenL
 @HPE_GreenLake: 5 straightforward moves to unlock the value of consumption-based IT for your business https://t.co/5VggVnezrK #HPEGreenL…,2,1.40925E+18,Jenn Ortiz T,82400325,2,#cloudservices,1624827374,322,0,HPEGreenL
5 straightforward moves to unlock the value of consumption-based IT for your business https://t.co/5VggVnezrK… https://t.co/b2BmckBjLL,2,1.40925E+18,HPE GreenLake,257151647,2,#cloudservices,1624826821,36177,2,
